candidate,domain,dose,formulation,adjuvant,true_efficacy,observed_efficacy,prediction,absolute_latent_error,applicability_distance,distance_ratio,accepted,id_interval_half_width,global_interval_half_width,scaled_interval_half_width
714,far_shift,0.38928571428571423,1.0,0.4444444444444444,0.5229293520332862,0.5544845189801566,0.7320130683987117,0.20908371636542555,1.1636924108314983,1.4569651702818764,False,0.10935159720555548,0.24019371231776698,0.2223395894012213
669,far_shift,0.38928571428571423,0.5454545454545454,1.0,0.5451088818507054,0.4874350809407467,0.6525587607302974,0.10744987887959201,1.2932139803369593,1.6191286542173446,False,0.10935159720555548,0.24019371231776698,0.2745877617986316
1229,far_shift,0.7285714285714285,0.18181818181818182,1.0,0.7120053375713403,0.7398794848742701,0.9208001043338611,0.20879476676252073,1.6042989883813736,2.008613038148072,False,0.10935159720555548,0.24019371231776698,0.4225820197964465
1080,far_shift,0.6607142857142857,0.0,0.0,0.6600082045861931,0.6331725500430474,0.6272390670010736,0.03276913758511957,1.7734801301248757,2.2204310655705224,False,0.10935159720555548,0.24019371231776698,0.5164081043802644
1086,far_shift,0.6607142857142857,0.0,0.6666666666666666,0.797414223657447,0.8276135903158607,0.7674553763150138,0.029958847342433148,1.2813428237621103,1.6042657389834476,False,0.10935159720555548,0.24019371231776698,0.26956970113979073
1149,far_shift,0.6607142857142857,0.5454545454545454,1.0,0.8023519886621242,0.7840749303686496,0.9930102578459359,0.19065826918381168,1.2955479896863533,1.6220508785934145,False,0.10935159720555548,0.24019371231776698,0.27557981532832254
1529,far_shift,0.8642857142857143,0.7272727272727273,1.0,0.9003007477395295,0.8813848416498474,1.3533890747937525,0.453088327054223,2.1315684522730165,2.66876449835602,False,0.10935159720555548,0.24019371231776698,0.7460002330884224
363,far_shift,0.25357142857142856,0.0,0.3333333333333333,0.29410764691209446,0.13167904550985393,0.3359137559196027,0.04180610900750825,1.1478679569968169,1.437152651216473,False,0.10935159720555548,0.24019371231776698,0.21633374101166444
1786,far_shift,1.0,0.9090909090909092,0.6666666666666666,0.916266053749814,0.9595247468263842,1.579525023800715,0.6632589700509011,2.575637857395516,3.224747892618233,False,0.10935159720555548,0.24019371231776698,1.0892059245425485
1704,far_shift,1.0,0.18181818181818182,0.4444444444444444,0.8822596165740896,0.913298015282884,1.245378955599946,0.36311933902585636,2.4220187433815688,3.0324138217549916,False,0.10935159720555548,0.24019371231776698,0.9631532505762027
484,far_shift,0.3214285714285714,0.0,0.4444444444444444,0.42583893009076423,0.44625108727694107,0.40573661097046143,0.020102319120302803,1.147231588827793,1.4363559060893982,False,0.10935159720555548,0.24019371231776698,0.21609394035363177
709,far_shift,0.38928571428571423,0.9090909090909092,1.0,0.46470345392205853,0.4941928874564404,0.766526693396461,0.3018232394744024,1.4649856481048569,1.8341900698024418,False,0.10935159720555548,0.24019371231776698,0.35237666054069927
1763,far_shift,1.0,0.7272727272727273,0.3333333333333333,1.0,1.0385301165503478,1.4099847407740052,0.40998474077400515,2.6511937322685784,3.319345294023962,False,0.10935159720555548,0.24019371231776698,1.1540465418984476
1714,far_shift,1.0,0.2727272727272727,0.4444444444444444,0.905226149585871,0.8797161257399796,1.2844361874996288,0.37921003791375785,2.3879548102830124,2.989765125565638,False,0.10935159720555548,0.24019371231776698,0.9362516651912364
1638,far_shift,0.9321428571428572,0.6363636363636364,0.8888888888888888,0.965421598775303,1.0279850547158147,1.4138749526609773,0.4484533538856743,2.2423996316662125,2.8075272561553666,False,0.10935159720555548,0.24019371231776698,0.8255937985527619
1584,far_shift,0.9321428571428572,0.18181818181818182,0.4444444444444444,0.8793794543181825,0.8762894124755152,1.155038889655569,0.27565943533738646,1.996583277985043,2.499760476664859,False,0.10935159720555548,0.24019371231776698,0.6545084443914246
1582,far_shift,0.9321428571428572,0.18181818181818182,0.2222222222222222,0.7688340629430213,0.7255912042763715,1.0873509434914106,0.31851688054838934,2.1313204752683235,2.6684540264001098,False,0.10935159720555548,0.24019371231776698,0.7458266706183989
593,far_shift,0.3214285714285714,1.0,0.3333333333333333,0.3805294365711708,0.4118040001906749,0.6258732940937983,0.24534385752262755,1.1323976970862304,1.4177835897229576,False,0.10935159720555548,0.24019371231776698,0.2105418090528675
1389,far_shift,0.7964285714285714,0.5454545454545454,1.0,0.8427697303509065,0.8990633631185814,1.1799777579477038,0.33720802759679724,1.7459239558589557,2.185930207991692,False,0.10935159720555548,0.24019371231776698,0.5004849739786495
1643,far_shift,0.9321428571428572,0.7272727272727273,0.3333333333333333,0.998528582339784,0.9961073538273717,1.314854937360952,0.3163263550211679,2.2636954792845674,2.8341900649549903,False,0.10935159720555548,0.24019371231776698,0.8413494251647584
596,far_shift,0.3214285714285714,1.0,0.6666666666666666,0.45764709953828964,0.44259245826607346,0.6981758409551364,0.24052874141684677,1.1849039431604216,1.4835224147254205,False,0.10935159720555548,0.24019371231776698,0.23051897760529655
1743,far_shift,1.0,0.5454545454545454,0.3333333333333333,0.9729594483028364,0.9887914205145119,1.3516014229030333,0.3786419746001969,2.567317866274089,3.214331104497812,False,0.10935159720555548,0.24019371231776698,1.0821804438668958
1676,far_shift,0.9321428571428572,1.0,0.6666666666666666,0.8614411791897177,0.8734788509892235,1.5043473267254819,0.6429061475357641,2.357774700660592,2.951979050700944,False,0.10935159720555548,0.24019371231776698,0.9127356252265719
721,far_shift,0.45714285714285713,0.0,0.1111111111111111,0.5037502545838236,0.5279044278558114,0.469387227815079,0.03436302676874459,1.3304293450921156,1.6657230031560433,False,0.10935159720555548,0.24019371231776698,0.29061901484096664
838,far_shift,0.45714285714285713,1.0,0.8888888888888888,0.5418945214411284,0.5346477232352848,0.8775791877222036,0.3356846662810752,1.3663027388814082,1.7106371787614847,False,0.10935159720555548,0.24019371231776698,0.3065026777722177
1797,far_shift,1.0,1.0,0.7777777777777777,0.8127513869856565,0.7977268357455201,1.6350113869424565,0.8222599999568,2.807544892104705,3.515099938545224,False,0.10935159720555548,0.24019371231776698,1.2941774067614356
847,far_shift,0.525,0.0,0.7777777777777777,0.6495196745349551,0.6850214687939977,0.610194026564619,0.03932564797033611,1.0971547964729347,1.3736588036408794,False,0.10935159720555548,0.24019371231776698,0.19764061990934217
419,far_shift,0.25357142857142856,0.4545454545454546,1.0,0.30917929408429473,0.36451067007179544,0.46827444989109607,0.15909515580680134,1.189941931226932,1.489830072206796,False,0.10935159720555548,0.24019371231776698,0.23248339132764012
1685,far_shift,1.0,0.0,0.5555555555555556,0.871143605641256,0.8669449120989681,1.183253255405246,0.3121096497639899,2.7145914037769097,3.39872039212107,False,0.10935159720555548,0.24019371231776698,1.2098996030524853
241,far_shift,0.18571428571428572,0.0,0.1111111111111111,0.19318844282299708,0.13784434647503607,0.2433068385459734,0.05011839572297633,1.297199565453442,1.6241186830633347,False,0.10935159720555548,0.24019371231776698,0.27628288624090075
1726,far_shift,1.0,0.36363636363636365,0.6666666666666666,0.9478122602609659,1.0292993211617574,1.371832431303928,0.4240201710429622,2.425937325237328,3.03731996123618,False,0.10935159720555548,0.24019371231776698,0.9662723412071095
1698,far_shift,1.0,0.09090909090909091,0.8888888888888888,0.7729162211301532,0.7734309984208269,1.2548758305626315,0.4819596094324783,2.817359703755098,3.527388270577296,False,0.10935159720555548,0.24019371231776698,1.303241774695776
1449,far_shift,0.8642857142857143,0.0,1.0,0.736404287642601,0.7518858677597521,1.007446433387658,0.27104214574505703,2.510715743148336,3.143464163035761,False,0.10935159720555548,0.24019371231776698,1.0349884107470848
1783,far_shift,1.0,0.9090909090909092,0.3333333333333333,0.8312317241160285,0.8292366708831479,1.4612057043500795,0.6299739802340509,2.83207446703155,3.545811435825417,False,0.10935159720555548,0.24019371231776698,1.3168907053575225
5,far_shift,0.05,0.0,0.5555555555555556,0.25295120391702547,0.28007357298468133,0.1787572801140647,0.07419392380296078,1.6719021170082111,2.093253449045836,False,0.10935159720555548,0.24019371231776698,0.45894653005325187
482,far_shift,0.3214285714285714,0.0,0.2222222222222222,0.3417012103696566,0.39775984815680815,0.37614468977801796,0.034443479408361344,1.13763318243306,1.4243385175791954,False,0.10935159720555548,0.24019371231776698,0.21249313180629087
1313,far_shift,0.7285714285714285,1.0,0.3333333333333333,0.7488389816239045,0.789186909361562,1.1073439965161402,0.35850501489223574,1.7624471501558534,2.206617563488991,False,0.10935159720555548,0.24019371231776698,0.5100028475284423
1589,far_shift,0.9321428571428572,0.18181818181818182,1.0,0.741948205503368,0.6753070811809279,1.2007988234913483,0.4588506179879802,2.543515003933646,3.184529465284354,False,0.10935159720555548,0.24019371231776698,1.0622066179931104
1554,far_shift,0.8642857142857143,1.0,0.4444444444444444,0.8287556415419237,0.8310327205383151,1.3350297470985628,0.5062741055566391,2.134832294770374,2.6728508916294262,False,0.10935159720555548,0.24019371231776698,0.7482865226573205
1659,far_shift,0.9321428571428572,0.8181818181818182,1.0,0.8378688152237934,0.8577606291271275,1.492285947411899,0.6544171321881056,2.5419183578931426,3.182530433883419,False,0.10935159720555548,0.24019371231776698,1.0608734741497199
1568,far_shift,0.9321428571428572,0.0,0.8888888888888888,0.760036449383634,0.7560670265169362,1.1099750593853468,0.3499386100017128,2.62852711839249,3.290966259634547,False,0.10935159720555548,0.24019371231776698,1.1343976527331063
879,far_shift,0.525,0.2727272727272727,1.0,0.593594412249717,0.5909568045044735,0.7064223735898424,0.1128279613401254,1.2567594282512826,1.5734868573020355,False,0.10935159720555548,0.24019371231776698,0.25932518672009164
1716,far_shift,1.0,0.2727272727272727,0.6666666666666666,0.9241460593092832,0.9192963261183714,1.3309499392130948,0.4068038799038116,2.4243647116897487,3.035351018976344,False,0.10935159720555548,0.24019371231776698,0.9650199754290314
1757,far_shift,1.0,0.6363636363636364,0.7777777777777777,1.0,1.009440789054809,1.5036426696713105,0.5036426696713105,2.5081902510372163,3.14030219857722,False,0.10935159720555548,0.24019371231776698,1.0329072986543675
1205,far_shift,0.7285714285714285,0.0,0.5555555555555556,0.8377048347125805,0.8007422069563569,0.8404485668422225,0.0027437321296419626,1.39457983098303,1.7460406392682675,False,0.10935159720555548,0.24019371231776698,0.31932076068900356
471,far_shift,0.25357142857142856,1.0,0.1111111111111111,0.26106141399516036,0.23987237694494526,0.4753476044014173,0.21428619040625696,1.2405602005359946,1.5532051141653116,False,0.10935159720555548,0.24019371231776698,0.25268303431411254
1674,far_shift,0.9321428571428572,1.0,0.4444444444444444,0.8339547923064975,0.7945557148426269,1.432336154608793,0.5983813623022954,2.473781495473997,3.097221778062549,False,0.10935159720555548,0.24019371231776698,1.0047616915030482
1592,far_shift,0.9321428571428572,0.2727272727272727,0.2222222222222222,0.784443443168294,0.859176538083241,1.1217082562384582,0.3372648130701642,2.086477009706514,2.612309149257183,False,0.10935159720555548,0.24019371231776698,0.714772117299384
1595,far_shift,0.9321428571428572,0.2727272727272727,0.5555555555555556,0.9444069765286762,0.9000758584281597,1.218081668782755,0.2736746922540787,1.9541177586061802,2.4465928336545173,False,0.10935159720555548,0.24019371231776698,0.62696292271662
355,far_shift,0.18571428571428572,1.0,0.5555555555555556,0.3328745184968317,0.3149453073963908,0.5361032070537955,0.20322868855696385,1.3069373136274731,1.6363105301480827,False,0.10935159720555548,0.24019371231776698,0.28044642625045774
720,far_shift,0.45714285714285713,0.0,0.0,0.497366950997965,0.5128878678999982,0.4335247644209952,0.06384218657696983,1.5813558368959022,1.979887773379053,False,0.10935159720555548,0.24019371231776698,0.41058171754208395
1681,far_shift,1.0,0.0,0.1111111111111111,0.71836264586506,0.7513957464936597,1.0554820187048797,0.33711937283981963,2.909880527205441,3.6432261122941028,False,0.10935159720555548,0.24019371231776698,1.3902429830978915
1672,far_shift,0.9321428571428572,1.0,0.2222222222222222,0.7419004059187232,0.7406257377990674,1.3321055695607629,0.5902051636420397,2.8429271272217043,3.559399174092664,False,0.10935159720555548,0.24019371231776698,1.3270028340506754
604,far_shift,0.38928571428571423,0.0,0.4444444444444444,0.5149131250245365,0.46883612685696635,0.4687959088233945,0.04611721620114195,1.2081959763633867,1.5126844860819921,False,0.10935159720555548,0.24019371231776698,0.2396708220123244
1310,far_shift,0.7285714285714285,1.0,0.0,0.6906617366308806,0.7313053276617036,0.9406834431173193,0.25002170648643873,2.337359973664703,2.926419421784424,False,0.10935159720555548,0.24019371231776698,0.8969982599307972
169,far_shift,0.11785714285714285,0.36363636363636365,1.0,0.16890347222228205,0.16237706207867014,0.29769699972517827,0.12879352750289622,1.4056971677005965,1.759959757613481,False,0.10935159720555548,0.24019371231776698,0.32443218751610464
1553,far_shift,0.8642857142857143,1.0,0.3333333333333333,0.7723805382975312,0.8347792729153984,1.2901565660488523,0.5177760277513211,2.3279864417586658,2.9146835804379436,False,0.10935159720555548,0.24019371231776698,0.8898182085157914
1087,far_shift,0.6607142857142857,0.0,0.7777777777777777,0.7452871704320466,0.7523735141768839,0.7661327748857472,0.02084560445370054,1.360179533012623,1.7029708078216665,False,0.10935159720555548,0.24019371231776698,0.30376159636032485
1323,far_shift,0.7964285714285714,0.0,0.3333333333333333,0.7557004134902214,0.7679900756691392,0.8824764983598004,0.12677608486957892,1.6585236629128328,2.076503368468054,False,0.10935159720555548,0.24019371231776698,0.45163099513307947
114,far_shift,0.05,1.0,0.4444444444444444,0.22233699728261858,0.22707104463182434,0.38499562704713297,0.1626586297645144,1.7470907448323172,2.1873910501175264,False,0.10935159720555548,0.24019371231776698,0.5011541388358633
1662,far_shift,0.9321428571428572,0.9090909090909092,0.2222222222222222,0.7871452889442678,0.8319103182864545,1.31207296540351,0.5249276764592421,2.6722727021934687,3.3457365678005435,False,0.10935159720555548,0.24019371231776698,1.1724705577902876
242,far_shift,0.18571428571428572,0.0,0.2222222222222222,0.20332161960529915,0.1616165191249313,0.2652557092756741,0.06193408967037495,1.2029032072547454,1.5060578378596117,False,0.10935159720555548,0.24019371231776698,0.23757555960993226
1661,far_shift,0.9321428571428572,0.9090909090909092,0.1111111111111111,0.7617653652825609,0.7974778672120094,1.2531833174126794,0.4914179521301185,2.879082322968863,3.6046661711427643,False,0.10935159720555548,0.24019371231776698,1.3609700289505677
1608,far_shift,0.9321428571428572,0.36363636363636365,0.8888888888888888,0.8034679063158269,0.7675844702218612,1.2943756726994815,0.49090776638365463,2.2277838909678165,2.7892280690701656,False,0.10935159720555548,0.24019371231776698,0.8148665936037846
1206,far_shift,0.7285714285714285,0.0,0.6666666666666666,0.8226904175822736,0.8379437602296043,0.847895503503678,0.02520508592140447,1.4823871144389806,1.8559770386996053,False,0.10935159720555548,0.24019371231776698,0.3607976147670152
1109,far_shift,0.6607142857142857,0.18181818181818182,1.0,0.6869930325354026,0.6729094112079815,0.8330477817960147,0.14605474926061213,1.400657725946822,1.7536502800878284,False,0.10935159720555548,0.24019371231776698,0.3221101704006259
1549,far_shift,0.8642857142857143,0.9090909090909092,1.0,0.7715559779985973,0.801708140493368,1.421968849408033,0.6504128714094356,2.3192179688662606,2.903705284556761,False,0.10935159720555548,0.24019371231776698,0.8831277461114228
1649,far_shift,0.9321428571428572,0.7272727272727273,1.0,0.9056465034423749,0.8868058150998513,1.4560166954301361,0.5503701919877613,2.4822950139828985,3.1078808661760102,False,0.10935159720555548,0.24019371231776698,1.01168936613112
1689,far_shift,1.0,0.0,1.0,0.7447768105396251,0.7613619029604936,1.1981468403802484,0.45337002984062336,3.178061591497566,3.97899393750795,False,0.10935159720555548,0.24019371231776698,1.6583073078776054
1784,far_shift,1.0,0.9090909090909092,0.4444444444444444,0.8917156585349905,0.8623720489881808,1.5077003307331265,0.615984672198136,2.6733373359086707,3.3470695095880116,False,0.10935159720555548,0.24019371231776698,1.1734049686658539
8,far_shift,0.05,0.0,0.8888888888888888,0.14384458028568095,0.11239423000343163,0.1284929846633161,0.01535159562236485,1.8503755784001932,2.3167056385139833,False,0.10935159720555548,0.24019371231776698,0.5621602984095643
245,far_shift,0.18571428571428572,0.0,0.5555555555555556,0.324858291488082,0.3038203234040852,0.2887732020677647,0.036085089420317296,1.2267079199806568,1.5358617937910908,False,0.10935159720555548,0.24019371231776698,0.24707154653507366
230,far_shift,0.11785714285714285,1.0,0.0,0.15681282305002786,0.1406152778920884,0.30244282162063973,0.14562999857061187,1.775757247833218,2.223282060523146,False,0.10935159720555548,0.24019371231776698,0.5177350738240979
1648,far_shift,0.9321428571428572,0.7272727272727273,0.8888888888888888,0.9497810672544582,0.9742794360722016,1.4501268688340267,0.5003458015795685,2.2475110229476107,2.8139268158666466,False,0.10935159720555548,0.24019371231776698,0.8293618534556473
129,far_shift,0.11785714285714285,0.0,1.0,0.15658326183256588,0.15280617705825159,0.15810006749379835,0.0015168056612324676,1.8594277390610239,2.328039116910738,False,0.10935159720555548,0.24019371231776698,0.5676740035054348
1737,far_shift,1.0,0.4545454545454546,0.7777777777777777,0.9161413266596004,0.9438143500591234,1.4272147795933916,0.5110734529337913,2.5079862168946376,3.1400467439257005,False,0.10935159720555548,0.24019371231776698,1.0327392573480374
1169,far_shift,0.6607142857142857,0.7272727272727273,1.0,0.8506913304744094,0.8961021150992928,1.0622479644285503,0.21155663395414093,1.2960571505477485,1.6226883577367162,False,0.10935159720555548,0.24019371231776698,0.27579646809554115
1768,far_shift,1.0,0.7272727272727273,0.8888888888888888,0.9530130813622171,0.9698283495164366,1.5538300965365148,0.6008170151742978,2.6441625251484484,3.310542088139215,False,0.10935159720555548,0.24019371231776698,1.1479333860176018
358,far_shift,0.18571428571428572,1.0,0.8888888888888888,0.2239438207914131,0.221818275667294,0.5557885253708001,0.3318447045793871,1.739074549341369,2.1773546199408127,False,0.10935159720555548,0.24019371231776698,0.4965657874459645
1570,far_shift,0.9321428571428572,0.09090909090909091,0.0,0.7054753142458776,0.7230030714437068,0.9589115318400138,0.25343621759413615,2.542951434005041,3.1838238649475703,False,0.10935159720555548,0.24019371231776698,1.061735961136296
179,far_shift,0.11785714285714285,0.4545454545454546,1.0,0.2043649326509466,0.23488500366577184,0.3281197613487123,0.12375482869776569,1.4716044365029883,1.8424769195539608,False,0.10935159720555548,0.24019371231776698,0.3555679207728306
19,far_shift,0.05,0.09090909090909091,1.0,0.12823832081575548,0.09488905881924295,0.13412955857806708,0.005891237762311596,1.8704431460782784,2.341830617320327,False,0.10935159720555548,0.24019371231776698,0.5744198234097414
609,far_shift,0.38928571428571423,0.0,1.0,0.4295517635660622,0.3949212432357589,0.4278892045193215,0.0016625590467406748,1.644183020677437,2.0585486099236414,False,0.10935159720555548,0.24019371231776698,0.44385458778606013
1670,far_shift,0.9321428571428572,1.0,0.0,0.7134796045629084,0.6873569669956677,1.2036555715813915,0.4901759670184831,3.288531623885065,4.117304532344168,False,0.10935159720555548,0.24019371231776698,1.7755971546354155
352,far_shift,0.18571428571428572,1.0,0.2222222222222222,0.21133784661404886,0.21006632386086369,0.45292420964127367,0.2415863630272248,1.3398733227141142,1.677547043887169,False,0.10935159720555548,0.24019371231776698,0.29475954387406006
243,far_shift,0.18571428571428572,0.0,0.3333333333333333,0.23313670521781674,0.22895763462770152,0.2801497267725395,0.047013021554722784,1.2115772047315736,1.5169178487123263,False,0.10935159720555548,0.24019371231776698,0.24101417318354135
1029,far_shift,0.5928571428571429,0.5454545454545454,1.0,0.7635391609296884,0.7724960033008382,0.9037119456810391,0.14017278475135064,1.1925314948904053,1.4930722554751499,False,0.10935159720555548,0.24019371231776698,0.2334963577576892
1558,far_shift,0.8642857142857143,1.0,0.8888888888888888,0.762501673775958,0.7396103378323722,1.443973938969052,0.681472265193094,2.2649355949983234,2.8357427135632,False,0.10935159720555548,0.24019371231776698,0.8422715071729358
1715,far_shift,1.0,0.2727272727272727,0.5555555555555556,0.9475510276734722,0.9562572631847891,1.3112204899727795,0.3636694622993073,2.375715573321476,2.974441366642915,False,0.10935159720555548,0.24019371231776698,0.9266789212599408
233,far_shift,0.11785714285714285,1.0,0.3333333333333333,0.19836506804305168,0.23318304449914137,0.42280688385651216,0.22444181581346048,1.5023198426181017,1.8809331958725515,False,0.10935159720555548,0.24019371231776698,0.3705656864385342
1780,far_shift,1.0,0.9090909090909092,0.0,0.7412668351043336,0.7098801744979261,1.2793927058039267,0.5381258706995932,3.4339196662239524,4.29933314393567,False,0.10935159720555548,0.24019371231776698,1.9360682245142105
1279,far_shift,0.7285714285714285,0.6363636363636364,1.0,0.886081078262611,0.8467836758577671,1.1216970799007542,0.23561600163814322,1.4777755041690512,1.850203214379998,False,0.10935159720555548,0.24019371231776698,0.35855627052940303
361,far_shift,0.25357142857142856,0.0,0.1111111111111111,0.25304518698641065,0.2640429852002885,0.2956414979772626,0.04259631099085193,1.2421781798912426,1.5552308552846055,False,0.10935159720555548,0.24019371231776698,0.2533425791574666
199,far_shift,0.11785714285714285,0.6363636363636364,1.0,0.33085716468175824,0.357593312788502,0.3835935188746074,0.052736354192849166,1.6139573429641676,2.020705482937076,False,0.10935159720555548,0.24019371231776698,0.42768547342496266
2,far_shift,0.05,0.0,0.2222222222222222,0.1337015690712797,0.16819915417221473,0.16552789646929594,0.031826327398016246,1.5688335664175541,1.9642096510762996,False,0.10935159720555548,0.24019371231776698,0.40410492268316517
1586,far_shift,0.9321428571428572,0.18181818181818182,0.6666666666666666,0.900443982562823,0.8650785143150862,1.1945074228883865,0.29406344032556353,2.0484928053811493,2.564752198461755,False,0.10935159720555548,0.24019371231776698,0.6889842294805899
1710,far_shift,1.0,0.2727272727272727,0.0,0.7080957627645784,0.7020660987212721,1.1067504452786736,0.3986546825140952,2.7294758610451617,3.4173560174946997,False,0.10935159720555548,0.24019371231776698,1.2232040516948228
1752,far_shift,1.0,0.6363636363636364,0.2222222222222222,0.9686286319842761,0.9989729828349891,1.333562669656811,0.36493403767253496,2.722302333036907,3.4083746231341396,False,0.10935159720555548,0.24019371231776698,1.216782923037241
356,far_shift,0.18571428571428572,1.0,0.6666666666666666,0.31668726186035195,0.2663515247212859,0.5497198330589657,0.2330325711986137,1.3707786948647773,1.7162411613180297,False,0.10935159720555548,0.24019371231776698,0.3085141494457996
1440,far_shift,0.8642857142857143,0.0,0.0,0.7024926218513132,0.7455866820226879,0.8460659968970752,0.14357337504576195,2.416154249312406,3.0250713629397885,False,0.10935159720555548,0.24019371231776698,0.9584946836450494
474,far_shift,0.25357142857142856,1.0,0.4444444444444444,0.35506842160968116,0.3818932228596112,0.5848352160861059,0.22976679447642473,1.232687920831775,1.5433488693079875,False,0.10935159720555548,0.24019371231776698,0.24948628486191796
1711,far_shift,1.0,0.2727272727272727,0.1111111111111111,0.7461914216551969,0.7544382717013723,1.1617541606831654,0.4155627390279685,2.5905178941351497,3.2433779834054284,False,0.10935159720555548,0.24019371231776698,1.1018274513516655
357,far_shift,0.18571428571428572,1.0,0.7777777777777777,0.26435496172137135,0.3347397638803529,0.5562816058313006,0.29192664410992925,1.5185939104247856,1.9013086402360684,False,0.10935159720555548,0.24019371231776698,0.37863756915072216
1773,far_shift,1.0,0.8181818181818182,0.3333333333333333,0.9146209187325304,0.9520276360800752,1.4364905168489046,0.5218695981163742,2.7325318776177405,3.421182208732701,False,0.10935159720555548,0.24019371231776698,1.2259446690994629
469,far_shift,0.25357142857142856,0.9090909090909092,1.0,0.2965493136219102,0.34462559965358336,0.6043701332805063,0.30782081965859603,1.6528284151943564,2.069372809323118,False,0.10935159720555548,0.24019371231776698,0.4485345857602891
1633,far_shift,0.9321428571428572,0.6363636363636364,0.3333333333333333,1.0,0.9867682426990887,1.287642643100089,0.2876426431000889,2.207444709171791,2.763763024189735,False,0.10935159720555548,0.24019371231776698,0.8000554060128809
759,far_shift,0.45714285714285713,0.2727272727272727,1.0,0.519009234805494,0.49879257019845913,0.62595685643621,0.10694762163071603,1.2257095392352166,1.5346118019897805,False,0.10935159720555548,0.24019371231776698,0.2466695419640801
1751,far_shift,1.0,0.6363636363636364,0.1111111111111111,0.923747795256729,0.901660396648748,1.2783821099554054,0.35463431469867635,2.8398165478287383,3.55550466915926,False,0.10935159720555548,0.24019371231776698,1.3241005510834374
959,far_shift,0.525,1.0,1.0,0.5996300212422255,0.6013410677278269,0.9660280737161323,0.3663980524739068,1.6421891431975961,2.056052237158039,False,0.10935159720555548,0.24019371231776698,0.4427787281678146
724,far_shift,0.45714285714285713,0.0,0.4444444444444444,0.6022433733094554,0.6105848109807535,0.5346454986003191,0.06759787470913636,1.2615333716376245,1.5794639257902865,False,0.10935159720555548,0.24019371231776698,0.26129908097717425
579,far_shift,0.3214285714285714,0.8181818181818182,1.0,0.43644973557236544,0.5025469601292276,0.659331237458294,0.2228815018859286,1.398756877531806,1.7512703814918713,False,0.10935159720555548,0.24019371231776698,0.32123648494883805
962,far_shift,0.5928571428571429,0.0,0.2222222222222222,0.6452473510490784,0.6258531000844013,0.6314061538706032,0.013841197178475206,1.2656904384374401,1.5846686529857992,False,0.10935159720555548,0.24019371231776698,0.263024009497992
1409,far_shift,0.7964285714285714,0.7272727272727273,1.0,0.8911090721631917,0.8139001415848047,1.2535517460813606,0.36244267391816887,1.803176542680908,2.257611542450616,False,0.10935159720555548,0.24019371231776698,0.5338471067625872
1796,far_shift,1.0,1.0,0.6666666666666666,0.8647318352727853,0.8903898057915556,1.6078733958754776,0.7431415606026923,2.738680773455921,3.4288807440058826,False,0.10935159720555548,0.24019371231776698,1.2314682551784633
232,far_shift,0.11785714285714285,1.0,0.2222222222222222,0.16904843922065757,0.15936103617352182,0.3897403830107232,0.22069194379006565,1.5325060937482482,1.918726960022461,False,0.10935159720555548,0.24019371231776698,0.3856069168123473
1072,far_shift,0.5928571428571429,1.0,0.2222222222222222,0.6532635780578281,0.62450720521151,0.890623299828396,0.23735972177056797,1.460997794120939,1.829197200290999,False,0.10935159720555548,0.24019371231776698,0.3504608546354393
1073,far_shift,0.5928571428571429,1.0,0.3333333333333333,0.6860694044110864,0.6588037706049334,0.9356925946793938,0.24962319026830737,1.355254327415301,1.6968043561502597,False,0.10935159720555548,0.24019371231776698,0.30156573969144196
480,far_shift,0.3214285714285714,0.0,0.0,0.3254192979027306,0.3724773715708103,0.3183333556542334,0.0070859422484972345,1.5113630788319699,1.8922555006909039,False,0.10935159720555548,0.24019371231776698,0.3750403648349362
1299,far_shift,0.7285714285714285,0.8181818181818182,1.0,0.8079259472917657,0.8109164342082088,1.189521750111441,0.3815958028196753,1.6094193325891066,2.0150238070944733,False,0.10935159720555548,0.24019371231776698,0.42528378348605
1742,far_shift,1.0,0.5454545454545454,0.2222222222222222,0.9150663256852072,0.989050504285102,1.3052836408169004,0.3902173151316932,2.656046740669372,3.325421353423532,False,0.10935159720555548,0.24019371231776698,1.1582753716815046
1447,far_shift,0.8642857142857143,0.0,0.7777777777777777,0.7957762173267963,0.7727784392318666,1.0209680867973754,0.22519186947057912,2.1432672041102343,2.6834115595587464,False,0.10935159720555548,0.24019371231776698,0.754211295381901
1201,far_shift,0.7285714285714285,0.0,0.1111111111111111,0.6919609119734215,0.687834863109207,0.7401122878680478,0.04815137589462637,1.694361486957494,2.121373010072447,False,0.10935159720555548,0.24019371231776698,0.47135979673366596
231,far_shift,0.11785714285714285,1.0,0.1111111111111111,0.15953100317909624,0.16926500008697945,0.3496190289320991,0.19008802575300288,1.6097624998428695,2.015453459064066,False,0.10935159720555548,0.24019371231776698,0.42546516446543503
1556,far_shift,0.8642857142857143,1.0,0.6666666666666666,0.8558315345979833,0.8590460486482343,1.4036115494994779,0.5477800149014945,2.0048641178480286,2.510128246660395,False,0.10935159720555548,0.24019371231776698,0.6599488576882453
1745,far_shift,1.0,0.5454545454545454,0.5555555555555556,1.0,0.9863391897581744,1.4230724273767938,0.42307242737679385,2.462576679233757,3.0831931336806764,False,0.10935159720555548,0.24019371231776698,0.9956803125686822
